scientific_object,Date,http://opensilex.dev/id/variable/plant_height_manual_centimeter
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-15T23:27:23.659+02:00,2046.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-15T23:25:26.325+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-15T23:19:58.583+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-15T23:19:20.948+02:00,2142.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-15T23:17:32.837+02:00,2339.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-15T23:15:21.666+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-15T23:12:59.028+02:00,1853.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-15T23:12:22.235+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-15T23:09:47.879+02:00,2137.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-15T23:08:01.041+02:00,2128.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-15T23:05:23.817+02:00,2064.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-15T23:02:51.218+02:00,1871.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-15T23:00:45.790+02:00,2128.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-15T22:58:00.158+02:00,1845.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-15T22:56:20.077+02:00,2048.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-15T22:54:17.444+02:00,2119.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-15T22:52:05.730+02:00,1668.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-15T22:51:28.330+02:00,1737.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-15T22:49:13.621+02:00,1935.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-15T22:47:10.282+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-15T22:45:25.788+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-15T22:44:16.340+02:00,1500.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-15T22:43:40.062+02:00,2109.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-15T22:41:50.002+02:00,1765.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-15T22:40:03.963+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-15T22:38:22.965+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-15T22:35:37.707+02:00,2004.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-15T22:33:44.048+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-15T22:31:22.854+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-15T22:27:09.977+02:00,1646.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-15T22:23:42.113+02:00,1989.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-15T22:21:36.899+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-15T22:16:48.872+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000960,2017-06-15T22:15:07.512+02:00,2061.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-15T22:12:51.995+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-15T22:11:37.235+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-15T22:11:00.451+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-15T22:09:10.716+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-15T22:08:32.987+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-15T22:06:23.229+02:00,2247.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000936,2017-06-15T22:03:09.278+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-15T22:02:32.240+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000927,2017-06-15T21:59:45.907+02:00,2078.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000926,2017-06-15T21:59:08.323+02:00,1999.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-15T21:56:21.134+02:00,1794.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000917,2017-06-15T21:55:44.899+02:00,1663.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-15T21:52:11.412+02:00,1708.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-15T21:51:34.997+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-15T21:49:51.539+02:00,1957.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001318,2017-06-15T21:47:52.969+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-15T21:43:44.739+02:00,2114.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-15T21:41:53.608+02:00,2132.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-15T21:36:31.813+02:00,2142.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-15T21:33:31.388+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-15T21:31:36.170+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-15T21:28:58.817+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-15T21:28:21.790+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-15T21:26:34.658+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-15T21:25:55.994+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-15T21:24:47.578+02:00,1781.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-15T21:24:10.524+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-15T21:22:03.104+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-15T21:20:04.687+02:00,1802.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001420,2017-06-15T21:18:09.768+02:00,2091.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-15T21:17:04.038+02:00,2273.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-15T21:16:27.413+02:00,2005.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-15T21:14:33.200+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001413,2017-06-15T21:12:51.002+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-15T21:10:54.426+02:00,2065.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-15T21:07:48.949+02:00,2089.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-15T21:05:44.515+02:00,2188.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-15T21:05:07.694+02:00,1635.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-15T21:02:26.613+02:00,1987.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-15T21:01:49.214+02:00,2135.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-15T20:27:47.813+02:00,2038.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-15T20:25:50.514+02:00,2203.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-15T20:20:23.062+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-15T20:19:45.763+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-15T20:17:57.834+02:00,2100.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-15T20:15:49.815+02:00,2140.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-15T20:13:25.487+02:00,1853.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-15T20:12:48.877+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-15T20:10:12.308+02:00,2099.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-15T20:08:29.437+02:00,2129.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-15T20:05:47.932+02:00,2065.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-15T20:03:15.504+02:00,1869.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-15T20:01:10.229+02:00,2130.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-15T19:58:26.526+02:00,1845.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-15T19:56:47.773+02:00,2051.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-15T19:54:42.333+02:00,2119.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-15T19:52:29.336+02:00,1667.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-15T19:51:53.460+02:00,1736.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-15T19:49:40.777+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-15T19:47:44.833+02:00,2145.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-15T19:46:01.093+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-15T19:44:53.709+02:00,1496.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-15T19:44:17.255+02:00,2107.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-15T19:42:27.661+02:00,1764.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-15T19:40:37.712+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-15T19:38:57.057+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-15T19:36:17.754+02:00,2006.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-15T19:34:24.346+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-15T19:32:05.034+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-15T19:27:49.934+02:00,1631.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-15T19:24:18.267+02:00,2008.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-15T19:22:16.714+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-15T19:17:33.011+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000960,2017-06-15T19:15:53.798+02:00,2066.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-15T19:13:38.519+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-15T19:12:28.469+02:00,2153.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-15T19:11:51.713+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-15T19:10:00.091+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-15T19:09:24.445+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-15T19:07:12.644+02:00,2244.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000936,2017-06-15T19:04:00.830+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-15T19:03:23.654+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000927,2017-06-15T19:00:33.222+02:00,2075.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000926,2017-06-15T18:59:57.662+02:00,2000.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-15T18:57:12.047+02:00,1792.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000917,2017-06-15T18:56:35.605+02:00,1661.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-15T18:53:00.348+02:00,1707.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-15T18:52:23.796+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-15T18:50:39.813+02:00,2042.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001318,2017-06-15T18:48:40.574+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-15T18:44:32.097+02:00,2114.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-15T18:42:41.957+02:00,2121.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-15T18:37:22.745+02:00,2146.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-15T18:34:22.317+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-15T18:32:21.998+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-15T18:29:41.255+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-15T18:29:04.365+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-15T18:27:17.427+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-15T18:26:37.652+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-15T18:25:29.028+02:00,1736.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-15T18:24:51.552+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-15T18:22:43.761+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-15T18:20:45.281+02:00,1803.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001420,2017-06-15T18:18:51.288+02:00,2091.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-15T18:17:43.524+02:00,2264.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-15T18:17:07.799+02:00,2174.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-15T18:15:13.525+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001413,2017-06-15T18:13:28.835+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-15T18:11:31.766+02:00,2064.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-15T18:08:24.858+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-15T18:06:17.979+02:00,2187.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-15T18:05:42.243+02:00,1635.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-15T18:02:57.781+02:00,2060.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-15T18:02:21.447+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-15T17:31:50.300+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-15T17:29:53.297+02:00,2231.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-15T17:24:22.960+02:00,2137.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-15T17:23:46.416+02:00,2154.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-15T17:21:59.221+02:00,2098.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-15T17:19:53.139+02:00,2140.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-15T17:17:34.644+02:00,1853.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-15T17:16:59.178+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-15T17:14:21.426+02:00,2095.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-15T17:12:36.761+02:00,2128.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-15T17:09:57.373+02:00,2067.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-15T17:07:23.385+02:00,2012.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-15T17:05:17.213+02:00,2128.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-15T17:02:31.079+02:00,1844.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-15T17:00:49.690+02:00,2051.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-15T16:58:43.973+02:00,2119.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-15T16:56:29.363+02:00,1667.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-15T16:55:52.532+02:00,1740.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-15T16:53:36.563+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-15T16:51:40.814+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-15T16:49:54.170+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-15T16:48:47.606+02:00,1500.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-15T16:48:12.091+02:00,2104.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-15T16:46:21.028+02:00,1763.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-15T16:44:35.491+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-15T16:42:51.765+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-15T16:40:11.632+02:00,2111.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-15T16:38:17.174+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-15T16:35:52.215+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-15T16:31:39.757+02:00,1607.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-15T16:28:11.980+02:00,1987.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-15T16:26:11.436+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-15T16:21:25.683+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000960,2017-06-15T16:19:42.340+02:00,2070.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-15T16:17:26.311+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-15T16:16:18.056+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-15T16:15:41.558+02:00,2211.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-15T16:13:51.139+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-15T16:13:14.193+02:00,2142.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-15T16:11:00.270+02:00,2225.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000936,2017-06-15T16:07:47.672+02:00,2296.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-15T16:07:10.923+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000927,2017-06-15T16:04:24.418+02:00,2078.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000926,2017-06-15T16:03:47.864+02:00,2000.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-15T16:01:00.146+02:00,1791.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000917,2017-06-15T16:00:24.501+02:00,1638.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-15T15:56:48.189+02:00,1786.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-15T15:56:11.950+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-15T15:54:30.120+02:00,2021.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001318,2017-06-15T15:52:33.426+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-15T15:48:23.448+02:00,2113.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-15T15:46:29.870+02:00,2125.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-15T15:41:10.943+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-15T15:38:07.990+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-15T15:36:08.052+02:00,2145.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-15T15:33:29.442+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-15T15:32:52.464+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-15T15:31:05.344+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-15T15:30:25.659+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-15T15:29:16.092+02:00,1709.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-15T15:28:38.901+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-15T15:26:29.796+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-15T15:24:28.668+02:00,1802.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001420,2017-06-15T15:22:34.406+02:00,2091.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-15T15:21:24.225+02:00,2253.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-15T15:20:48.166+02:00,2005.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-15T15:18:52.831+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001413,2017-06-15T15:17:10.597+02:00,2160.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-15T15:15:13.925+02:00,2067.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-15T15:12:09.026+02:00,2074.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-15T15:10:03.203+02:00,2186.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-15T15:09:26.653+02:00,1412.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-15T15:06:46.364+02:00,1991.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-15T15:06:10.064+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-15T14:50:17.010+02:00,2043.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-15T14:48:18.221+02:00,2266.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-15T14:42:48.923+02:00,2135.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-15T14:42:13.213+02:00,2129.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-15T14:40:21.369+02:00,2095.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-15T14:38:12.632+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-15T14:35:50.627+02:00,1852.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-15T14:35:14.070+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-15T14:32:36.834+02:00,2146.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-15T14:30:52.745+02:00,2127.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-15T14:28:12.427+02:00,2064.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-15T14:25:38.799+02:00,1868.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-15T14:23:34.275+02:00,2127.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-15T14:20:50.018+02:00,1843.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-15T14:19:08.958+02:00,2048.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-15T14:17:05.260+02:00,2116.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-15T14:14:48.841+02:00,1667.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-15T14:14:12.863+02:00,1786.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-15T14:11:59.292+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-15T14:10:04.959+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-15T14:08:19.634+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-15T14:07:12.435+02:00,1498.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-15T14:06:35.966+02:00,2102.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-15T14:04:43.521+02:00,1763.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-15T14:02:58.232+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-15T14:01:17.744+02:00,2283.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-15T13:58:26.097+02:00,2005.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-15T13:56:30.361+02:00,2292.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-15T13:54:06.469+02:00,2187.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-15T13:49:49.636+02:00,1628.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-15T13:46:18.818+02:00,1992.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-15T13:44:17.489+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-15T13:39:32.002+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000960,2017-06-15T13:37:48.799+02:00,2069.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-15T13:35:34.159+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-15T13:34:22.670+02:00,2155.0
